bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.06060606060606061,0.125,0.07169811320754717,0.006586347911577082,0.0,0.0,0.0,0.75,0.49999999999999994,0.10416666666666667,0.0,0.5217391304347849,0.0,0.34663020749557916,0.25604670558799114,0.2208019611276484,0.012339339887817916,0.09757375206020265,0.11594202898550725,1,0,0,226800.0
0.06060606060606061,0.125,0.026415094339622646,0.0043904947726580235,0.0,0.0,0.0,0.5,0.4166666666666667,0.038377192982456135,0.0,0.3652173913043484,0.0,0.5776097796364894,0.12927439532944618,0.0772194011556645,0.007780147929639802,0.10013634297833661,0.21739130434782608,0,1,0,165000.0
0.12121212121212122,0.25,0.1539622641509434,0.008280637905937527,0.0,0.0,0.0,0.5,0.5833333333333333,0.15899122807017546,0.12240663900414937,0.53913043478261,0.0,0.9041338266044789,0.22685571309423835,0.3381194186657328,0.015552254956355127,0.14103923647932132,0.5217391304347826,1,0,0,480000.0
0.12121212121212122,0.25,0.1539622641509434,0.002057741548388425,0.5,0.0,0.0,0.5,0.6666666666666666,0.22368421052631576,0.0,0.9043478260869584,0.0,0.6382499597876858,0.4370308590492158,0.3888986167046051,0.004306477866265999,0.1220240745387872,0.6811594202898551,0,1,0,645000.0
0.06060606060606061,0.125,0.04452830188679245,0.003077223157436915,0.0,0.0,0.0,1.0,0.49999999999999994,0.06469298245614036,0.0,0.4782608695652186,0.0,0.5649026861830606,0.20767306088407622,0.14725967431272982,0.007310329458766824,0.09116409537166902,0.2028985507246377,0,1,0,235000.0
0.09090909090909091,0.125,0.16000000000000003,0.005102859818552868,0.0,0.0,0.0,0.75,0.5833333333333333,0.17214912280701755,0.11410788381742738,0.5826086956521763,0.0,0.4720926491877151,0.31276063386155784,0.4116617054806514,0.010279720038734176,0.11979947941771908,0.2608695652173913,0,1,0,415000.0
0.09090909090909091,0.25,0.10867924528301888,0.0051549545412968795,0.0,0.0,0.0,0.75,0.49999999999999994,0.15789473684210525,0.0,0.4869565217391312,0.0,0.6942255106964836,0.3169307756463695,0.1875328313780424,0.009624960800598242,0.17142424308005283,0.6666666666666666,1,0,0,575000.0
0.15151515151515152,0.125,0.1539622641509434,0.008360597247823683,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.23858921161825725,0.5913043478260889,0.0,0.5161653530641814,0.29941618015011784,0.2260549816144283,0.010750687210024937,0.20609661975189342,0.4782608695652174,0,1,0,350000.0
0.09090909090909091,0.25,0.1486792452830189,0.019700285733496723,0.0,0.0,0.0,0.5,0.6666666666666666,0.15021929824561403,0.12448132780082988,0.7478260869565219,0.0,0.9771594016406624,0.35696413678064687,0.38539660304675194,0.04533231328736234,0.11857410881801127,0.7681159420289855,0,1,0,610000.0
0.12121212121212122,0.375,0.3086792452830189,0.0445421994513093,0.0,0.0,0.0,0.5,0.8333333333333333,0.44846491228070173,0.0,0.8782608695652172,0.0,0.8087502010616134,0.4211843202668888,0.8354053580808966,0.07080589375210355,0.11478859805837989,0.782608695652174,1,0,0,1300000.0
0.09090909090909091,0.125,0.05132075471698114,0.003821087338014185,0.0,0.0,0.0,0.5,0.4166666666666667,0.07456140350877193,0.0,0.2434782608695656,0.0,0.6300466462924277,0.12844036697248384,0.13325161968131677,0.012652935101872495,0.11290086663985081,0.21739130434782608,0,0,1,315000.0
0.09090909090909091,0.125,0.11320754716981134,0.003913161731701274,0.0,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.0954356846473029,0.6956521739130466,0.0,0.9252050828373797,0.24020016680567835,0.24006303624584138,0.0085348441041228,0.14298039074716468,0.5217391304347826,0,1,0,402200.0
0.09090909090909091,0.125,0.04830188679245283,0.003355869348858368,0.0,0.0,0.0,0.75,0.4166666666666667,0.07017543859649122,0.0,0.6347826086956552,0.0,0.5999678301431572,0.19516263552961277,0.21729994746979517,0.006562525486790519,0.06666580451594548,0.3333333333333333,0,0,0,250000.0
0.12121212121212122,0.25,0.09886792452830188,0.008797950617837355,0.0,0.0,0.0,0.5,0.49999999999999994,0.14364035087719296,0.0,0.6260869565217391,0.0,0.9073508122888967,0.2485404503753159,0.2208019611276484,0.008558966812896229,0.13482988156230435,0.5217391304347826,0,1,0,436000.0
0.09090909090909091,0.25,0.09532075471698113,0.0008910620599586029,1.0,0.0,0.0,0.5,0.5833333333333333,0.13848684210526319,0.0,0.9913043478260875,0.0,0.8830625703715782,0.14512093411175897,0.19436175801085623,0.0020446867436525688,0.14604841787029677,0.30434782608695654,0,0,0,412000.0
0.12121212121212122,0.125,0.13358490566037737,0.002156479220566027,0.0,0.0,0.0,0.5,0.49999999999999994,0.1282894736842105,0.12448132780082988,0.19130434782608674,0.9905707196029777,0.8266044716101106,0.15763135946622242,0.21379793381194187,0.00393889373257565,0.18769883351007427,0.9420289855072463,0,0,0,562000.0
0.12121212121212122,0.25,0.14264150943396228,0.0020432034862273058,0.5,0.0,0.0,0.5,0.5833333333333333,0.20723684210526316,0.0,0.8608695652173921,0.0,0.8568441370435949,0.10508757297748161,0.2295569952722816,0.004478782928933351,0.18825696266115982,0.5942028985507246,0,0,1,726500.0
0.12121212121212122,0.25,0.14415094339622644,0.004360812895745738,0.5,0.0,0.0,0.5,0.5833333333333333,0.20942982456140352,0.0,0.8695652173913047,0.0,0.3361750040212286,0.2668890742285157,0.3608825074417791,0.007692846697888344,0.12288234229107935,0.11594202898550725,1,0,0,325000.0
0.09090909090909091,0.375,0.20301886792452833,0.016646081174481582,0.0,0.0,0.0,0.5,0.7499999999999999,0.16776315789473684,0.24066390041493776,0.7043478260869591,0.0,0.926331027826933,0.31276063386155784,0.38014358255997205,0.03199015793482044,0.1684457666772574,0.7391304347826088,1,0,0,675000.0
0.09090909090909091,0.25,0.10867924528301888,0.0037150806347560237,0.0,0.0,0.0,0.75,0.49999999999999994,0.11732456140350876,0.07676348547717843,0.7826086956521756,0.0,0.32636319768377575,0.3552960800667222,0.23305900893013484,0.007363169677984812,0.14103923647932132,0.17391304347826086,0,0,0,269000.0
0.06060606060606061,0.125,0.10415094339622642,0.0022291695313716234,0.5,0.0,0.0,0.5,0.49999999999999994,0.15131578947368424,0.0,0.1043478260869577,0.0,0.692134470001605,0.10592160133444395,0.16476974260199617,0.0025547097291479283,0.1833462591601906,0.6956521739130435,0,0,0,490000.0
0.12121212121212122,0.25,0.16150943396226417,0.012236202318942065,0.0,0.0,0.0,0.5,0.49999999999999994,0.23464912280701755,0.0,0.5826086956521763,0.0,0.9958179186102711,0.31276063386155784,0.38189458938889864,0.03020967228725781,0.1310513206244297,0.5652173913043478,1,0,0,465425.0
0.12121212121212122,0.25,0.11924528301886793,0.0031329523957212054,0.5,0.0,0.0,0.5,0.49999999999999994,0.1732456140350877,0.0,0.9043478260869584,0.0,0.4463567637124015,0.3052543786488826,0.3486254596392926,0.005332267339345631,0.10366186434285664,0.2608695652173913,0,0,0,272000.0
0.15151515151515152,0.25,0.12452830188679247,0.005372419721123622,0.0,0.0,0.0,0.75,0.49999999999999994,0.10964912280701754,0.13485477178423236,0.5217391304347849,0.0,0.9456329419334111,0.1551292743953212,0.24706706356154792,0.010038492950999886,0.15337789938072333,0.31884057971014496,1,0,0,299000.0
0.09090909090909091,0.25,0.13056603773584907,0.0018657179773436414,0.5,0.0,0.0,0.5,0.5833333333333333,0.18969298245614036,0.0,0.8521739130434796,0.0,0.8233874859256929,0.2910758965804803,0.2925932411136404,0.0035012388734005783,0.13688966757342436,0.8260869565217391,1,0,0,556000.0
0.09090909090909091,0.25,0.11018867924528301,0.005591096406130458,0.0,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.08298755186721991,0.5304347826086975,0.0,0.3894161170982926,0.17931609674728577,0.2628261250218876,0.010882787758069907,0.1274766981079422,0.14492753623188406,0,1,0,279950.0
0.12121212121212122,0.25,0.22037735849056606,0.004846020720373095,0.0,0.0,0.5,0.75,0.49999999999999994,0.16666666666666669,0.2904564315352697,0.6608695652173928,0.0,0.9946919736207178,0.10508757297748161,0.3591315006128524,0.007706631102901731,0.19432986344060427,0.7971014492753623,0,0,1,750000.0
0.06060606060606061,0.125,0.08301886792452831,0.0030433010123943035,0.0,0.0,0.0,0.5,0.49999999999999994,0.07017543859649122,0.0954356846473029,0.4086956521739147,0.0,0.8262827730416689,0.20600500417015155,0.2295569952722816,0.0063741386182742145,0.10889099737679302,0.9420289855072463,0,0,0,510000.0
0.09090909090909091,0.125,0.10641509433962264,0.0035351721155121724,0.0,0.0,0.0,0.5,0.49999999999999994,0.15460526315789475,0.0,0.0608695652173914,0.0,0.6623773524207905,0.19432860717263623,0.29434424794256697,0.006144398534717746,0.10965413165837344,0.3333333333333333,1,0,0,681000.0
0.12121212121212122,0.25,0.2528301886792453,0.14006150811799334,0.0,0.0,0.0,0.5,0.7499999999999999,0.3673245614035088,0.0,0.8608695652173921,0.0,0.5660286311725997,0.41367806505421356,0.3976536508492383,0.10382988206292809,0.20345061779880136,0.6521739130434783,0,1,0,780000.0
0.09090909090909091,0.25,0.18792452830188683,0.018772272765545276,0.5,0.0,0.0,0.5,0.5833333333333333,0.2730263157894737,0.0,0.6869565217391305,0.0,0.8269261701785524,0.40867389491242534,0.43617580108562426,0.041064891235300945,0.1345004348193023,0.782608695652174,0,0,0,666000.0
0.09090909090909091,0.125,0.1079245283018868,0.0056395566133341886,0.0,0.0,0.0,0.75,0.49999999999999994,0.1567982456140351,0.0,0.40000000000000213,0.0,0.699050989223096,0.22435362802335135,0.4904570127823499,0.009502049855895532,0.061585365853658536,0.9710144927536232,1,0,0,950000.0
0.09090909090909091,0.5,0.3667924528301887,0.004409878855539516,0.5,0.0,0.5,0.5,0.8333333333333333,0.42543859649122806,0.2033195020746888,0.4695652173913061,0.0,0.7606562650796178,0.1934945788156881,0.6778147434774996,0.008212059286725961,0.1764437082309933,0.9565217391304348,0,1,0,2250000.0
0.09090909090909091,0.125,0.12528301886792453,0.006125975943141638,0.0,0.0,0.0,0.5,0.49999999999999994,0.10526315789473685,0.14522821576763484,0.6782608695652179,0.0,0.8782370918449516,0.16763969974978465,0.15601470845736298,0.006580904693475036,0.22893289600236755,0.4492753623188406,1,0,0,580000.0
0.09090909090909091,0.25,0.27773584905660376,0.15932383472888634,0.0,0.0,0.0,0.5,0.6666666666666666,0.40350877192982454,0.0,0.7913043478260882,0.0,0.7251085732668514,0.4687239366138414,0.6252845386097006,0.2228765985602189,0.14103923647932132,0.6086956521739131,1,0,0,1065000.0
0.09090909090909091,0.125,0.12075471698113209,0.0017021647780310495,0.0,0.0,0.0,0.75,0.49999999999999994,0.1206140350877193,0.10373443983402489,0.008695652173916102,0.0,0.8103586939038223,0.13511259382818253,0.1980388723516022,0.003077368419238894,0.18146091946852977,0.6231884057971014,0,1,0,570000.0
0.09090909090909091,0.125,0.043773584905660384,0.004555259477150709,0.0,0.0,0.0,0.5,0.49999999999999994,0.06359649122807018,0.0,0.46086956521739353,0.0,0.8829017210873502,0.12176814011677095,0.18227981089126247,0.008487747386993724,0.07303817603393425,0.7971014492753623,0,0,1,276000.0
0.09090909090909091,0.25,0.1539622641509434,0.0018657179773436414,0.0,0.0,0.0,0.5,0.5833333333333333,0.22368421052631576,0.0,0.6173913043478265,0.0,0.7641949493324773,0.3778148457047479,0.2890912274557871,0.004162890314043207,0.1645035305072033,0.8115942028985508,1,0,0,490000.0
0.09090909090909091,0.125,0.14415094339622644,0.002713771603408933,0.0,0.0,0.0,0.5,0.6666666666666666,0.20942982456140352,0.0,0.27826086956521934,0.0,0.7793147820492266,0.08840700583819228,0.43092278059884437,0.004995698116935406,0.10139489354759769,0.8405797101449275,1,0,0,924000.0
0.09090909090909091,0.25,0.06037735849056604,0.00413729019001853,0.0,0.0,0.0,0.75,0.49999999999999994,0.08771929824561403,0.0,0.7826086956521756,0.0,0.3422872768216223,0.3577981651376234,0.19103484503589566,0.008144285962076803,0.09492053776680166,0.17391304347826086,0,1,0,219000.0
0.09090909090909091,0.25,0.13811320754716983,0.010743022184477105,0.0,0.0,0.0,0.5,0.5833333333333333,0.1425438596491228,0.10995850622406639,0.7304347826086968,0.0,0.7592086215216369,0.39783152627188656,0.30134827525827357,0.014181855357940793,0.14103923647932132,0.8115942028985508,1,0,0,550000.0
0.09090909090909091,0.125,0.06566037735849056,0.15589345781145222,0.0,0.0,0.0,0.25,0.49999999999999994,0.09539473684210527,0.0,0.6956521739130466,0.0,0.49798938394724246,0.368640533778148,0.17877779723340922,0.016999617482760878,0.10958433527997254,0.4782608695652174,1,0,0,361550.0
0.09090909090909091,0.125,0.1267924528301887,0.005906087752954709,0.0,0.0,0.0,0.75,0.5833333333333333,0.1842105263157895,0.0,0.5739130434782638,0.0,0.33134952549461616,0.19099249374478688,0.275083172824374,0.008901279537395368,0.14103923647932132,0.028985507246376812,0,1,0,268000.0
0.12121212121212122,0.25,0.21660377358490568,0.002483585619191211,0.0,0.0,1.0,0.5,0.6666666666666666,0.18969298245614036,0.23651452282157676,0.147826086956524,0.9950372208436724,0.6942255106964836,0.11009174311925563,0.4186657327963579,0.0053494978456123665,0.16382170834331067,0.6956521739130435,0,1,0,1280000.0
0.12121212121212122,0.25,0.11622641509433963,0.005994527631101518,0.0,0.0,0.0,0.5,0.49999999999999994,0.11842105263157894,0.0954356846473029,0.5043478260869563,0.0,0.5338587743284648,0.14428690575479663,0.25056907721940114,0.009901797601283787,0.14103923647932132,0.2318840579710145,1,0,0,245000.0
0.09090909090909091,0.125,0.08075471698113208,0.004220884047444966,0.0,0.0,0.0,0.75,0.49999999999999994,0.08333333333333333,0.06431535269709543,0.6521739130434803,0.0,0.2822904938073094,0.19933277731442445,0.20679390649623533,0.007876638764733518,0.11711881015342902,0.043478260869565216,0,0,1,238000.0
0.18181818181818182,0.125,0.1577358490566038,0.002156479220566027,0.5,0.0,0.0,0.5,0.5833333333333333,0.22916666666666663,0.0,0.147826086956524,0.0,0.8155058709988765,0.15763135946622242,0.2855892137979338,0.00393889373257565,0.17065857315244815,0.9420289855072463,0,1,0,725000.0
0.12121212121212122,0.25,0.18415094339622642,0.002426644875726827,0.5,0.0,0.0,0.5,0.49999999999999994,0.2675438596491228,0.0,0.9478260869565247,0.0,0.539005951423519,0.3010842368640425,0.31360532306075994,0.0045040543381245635,0.18339894536527263,0.4782608695652174,1,0,0,440000.0
0.12121212121212122,0.25,0.16603773584905662,0.0025629392084873205,0.5,0.0,0.0,0.5,0.49999999999999994,0.24122807017543857,0.0,0.8782608695652172,0.0,0.5234035708541143,0.27189324437030393,0.36963754158641215,0.005263345314278691,0.13967037470478638,0.36231884057971014,0,0,1,360000.0
0.12121212121212122,0.25,0.11245283018867926,0.002917304473664603,0.0,0.0,0.0,1.0,0.4166666666666667,0.07017543859649122,0.1763485477178423,0.15652173913043654,0.0,0.5686022197201339,0.2093411175980009,0.2645771318508142,0.011088405132852946,0.12934657687118645,0.2028985507246377,0,1,0,315000.0
0.09090909090909091,0.25,0.15622641509433965,0.004993824352344474,0.5,0.0,0.0,0.5,0.5833333333333333,0.22697368421052633,0.0,0.7913043478260882,0.0,0.08927135274248599,0.4211843202668888,0.3433724391525127,0.009298729881948057,0.14103923647932132,0.18840579710144928,0,0,1,290000.0
0.06060606060606061,0.25,0.08679245283018869,0.0057334482647914175,0.0,0.0,0.0,0.5,0.5833333333333333,0.12609649122807015,0.0,0.9217391304347835,0.0,0.9100852501206447,0.4036697247706371,0.1945368586937489,0.004490269933111175,0.13307536185065277,0.782608695652174,1,0,0,457000.0
0.09090909090909091,0.25,0.10037735849056605,0.0033195241934555696,0.0,0.0,0.0,0.5,0.49999999999999994,0.10855263157894736,0.07053941908713693,0.8521739130434796,0.0,0.20524368666559667,0.2618849040867417,0.2295569952722816,0.006509685267572531,0.1319975442317352,0.0,1,0,0,247500.0
0.12121212121212122,0.125,0.11924528301886793,0.013055179820685117,0.0,0.0,0.0,0.5,0.49999999999999994,0.08552631578947369,0.16597510373443983,0.5130434782608724,0.0,0.3564420138330462,0.2910758965804803,0.29784626160042027,0.010951709783136847,0.12222390546886837,0.17391304347826086,1,0,0,285000.0
0.09090909090909091,0.375,0.11169811320754718,0.0008135257284326333,0.5,0.0,0.0,0.5,0.5833333333333333,0.125,0.07053941908713693,0.8956521739130459,0.0,0.6303683448608695,0.42452043369475234,0.17702679040448258,0.0008316591024744155,0.18490106270165385,0.6811594202898551,0,1,0,450000.0
0.12121212121212122,0.25,0.2611320754716981,0.13204558409390618,0.5,0.0,0.0,0.5,0.7499999999999999,0.3793859649122807,0.0,0.7913043478260882,0.0,0.23902203635194041,0.34278565471225875,0.37489056207319216,0.04452592559407914,0.22287723048404745,0.2463768115942029,1,0,0,725000.0
0.12121212121212122,0.375,0.2981132075471698,0.006462774383207568,0.5,0.0,0.5,0.5,0.7499999999999999,0.4331140350877193,0.0,0.9217391304347835,0.0,0.7989383947241464,0.2693911592994169,0.5237261425319559,0.013656899267014263,0.18411396503345567,0.8260869565217391,0,0,0,1660000.0
0.12121212121212122,0.25,0.09509433962264151,0.002601707374250305,0.0,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.07826086956522005,0.0,0.8221006916519258,0.14845704753962252,0.22430397478550165,0.0038619308045842334,0.12774579609150133,0.6231884057971014,1,0,0,613000.0
0.15151515151515152,0.25,0.21132075471698117,0.01171828385445219,0.0,0.0,0.0,0.75,0.6666666666666666,0.30701754385964913,0.0,0.46086956521739353,0.0,0.7516487051632623,0.2326939115929889,0.45018385571703734,0.02206768372601657,0.14798033355827633,1.0,0,0,0,1450000.0
0.12121212121212122,0.375,0.24679245283018872,0.002108019013362296,1.0,0.0,0.5,0.5,0.6666666666666666,0.293859649122807,0.12240663900414937,0.8347826086956545,0.0,0.7569567315425445,0.17848206839032343,0.13850464016809666,0.0038469976991530627,0.483179910352264,0.9565217391304348,0,1,0,1045000.0
0.09090909090909091,0.125,0.06037735849056604,0.0037865594403815265,0.0,0.0,0.0,0.5,0.49999999999999994,0.08771929824561403,0.0,0.25217391304347814,0.0,0.5819527103104463,0.1342785654712344,0.1455086674838032,0.004607437375724973,0.12148565812275304,0.21739130434782608,0,0,1,180000.0
0.12121212121212122,0.375,0.2528301886792453,0.0018681409877038281,0.5,0.0,0.5,1.0,0.6666666666666666,0.18311403508771928,0.34854771784232363,0.11304347826087024,0.0,0.7376548174360664,0.19182652210174922,0.2698301523375941,0.004536217949822468,0.2915787517355228,0.7246376811594203,0,0,0,1265000.0
0.12121212121212122,0.25,0.11018867924528301,0.004601296673994253,0.0,0.0,0.0,0.75,0.3333333333333333,0.1600877192982456,0.0,0.37391304347826093,0.0,0.5690847675727895,0.2777314428690545,0.18227981089126247,0.008286724813881815,0.17802226935312832,0.36231884057971014,0,0,0,199500.0
0.12121212121212122,0.25,0.1788679245283019,0.003082069178157288,0.5,0.0,0.0,0.5,0.6666666666666666,0.2598684210526316,0.0,0.8956521739130459,0.0,0.6257037156184708,0.4328607172643899,0.4571878830327438,0.00569410797094707,0.1210634047695381,0.6811594202898551,0,0,1,729000.0
0.06060606060606061,0.125,0.04000000000000001,0.005051976600988951,0.0,0.0,0.0,0.5,0.4166666666666667,0.0581140350877193,0.0,0.43478260869565233,0.0,0.47627473057745817,0.27022518765637926,0.2208019611276484,0.016913464951427204,0.054108267641083965,0.15942028985507248,1,0,0,197500.0
0.12121212121212122,0.125,0.12452830188679247,0.009321926608227695,0.0,0.0,0.0,0.5,0.5833333333333333,0.07456140350877193,0.2012448132780083,0.6434782608695677,0.0,0.9681518417243211,0.3502919099249482,0.2698301523375941,0.016620546344892705,0.14103923647932132,0.5652173913043478,0,1,0,375000.0
0.09090909090909091,0.125,0.08,0.0054093706291164665,0.0,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.0,0.6869565217391305,0.0,0.9050989223098043,0.23185988323602658,0.18578182454911576,0.010120050680662431,0.1280959920975029,0.5217391304347826,1,0,0,414500.0
0.12121212121212122,0.375,0.14792452830188682,0.007040056601522013,0.5,0.0,0.0,0.5,0.5833333333333333,0.2149122807017544,0.0,0.7478260869565219,0.0,0.44700016084928507,0.29524603836530616,0.3328663981789529,0.009593945889318119,0.13730462446401404,0.2608695652173913,0,0,1,363000.0
0.15151515151515152,0.625,0.34264150943396227,0.011016822355178185,0.5,0.0,0.25,1.0,0.6666666666666666,0.3991228070175439,0.18672199170124482,0.452173913043481,0.9915632754342432,0.6914910728647357,0.22268557130942668,0.43442479425669756,0.011336524423093932,0.2573568398727466,0.9710144927536232,0,1,0,1681000.0
0.09090909090909091,0.125,0.04905660377358491,0.004518914321747911,0.0,0.0,0.0,0.5,0.4166666666666667,0.0712719298245614,0.0,0.5304347826086975,0.0,0.5706932604149983,0.1409507923269473,0.1139905445631238,0.008418825361926783,0.12304196333888807,0.2318840579710145,0,0,0,223000.0
0.09090909090909091,0.25,0.09962264150943397,0.002328512956139272,0.5,0.0,0.0,0.5,0.5833333333333333,0.14473684210526316,0.0,0.8347826086956545,0.0,0.661573105999679,0.42535446205170047,0.2820872001400806,0.004265124651225836,0.10685174340387142,0.6811594202898551,0,0,1,450000.0
0.15151515151515152,0.375,0.24075471698113213,0.003626640756609215,0.5,0.0,0.0,0.5,0.6666666666666666,0.34978070175438597,0.0,0.9913043478260875,0.0,0.7255911211195212,0.384487072560475,0.5184731220451759,0.0054528808832127774,0.14717467050446903,0.8115942028985508,0,1,0,864327.0
0.09090909090909091,0.125,0.0709433962264151,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.10307017543859649,0.0,0.46086956521739353,0.0,0.9203796043107673,0.16930775646370932,0.17527578357555595,0.006420086634985509,0.12017876079381913,0.4492753623188406,1,0,0,424000.0
0.15151515151515152,0.375,0.2679245283018868,0.0025926210853996056,1.0,0.0,0.75,0.5,0.7499999999999999,0.26973684210526316,0.22614107883817428,0.9391304347826086,0.0,0.7029113720443974,0.186822351959961,0.2908422342847137,0.004765958033378936,0.2894809994955163,0.6376811594202899,0,1,0,1462500.0
0.12121212121212122,0.25,0.18113207547169813,0.005282162585206673,0.5,0.0,0.0,0.5,0.5833333333333333,0.2631578947368421,0.0,0.8521739130434796,0.0,0.05420620878237514,0.4170141784820771,0.3924006303624584,0.009866187888332534,0.14429287573508148,0.18840579710144928,0,1,0,346290.0
0.06060606060606061,0.125,0.05811320754716981,0.00283492212141826,0.0,0.0,0.0,0.5,0.4166666666666667,0.08442982456140351,0.0,0.6000000000000014,0.0,0.3424481261058503,0.3619683069224351,0.08947644895815093,0.005225438200491874,0.16935662428769538,0.17391304347826086,1,0,0,216500.0
0.06060606060606061,0.25,0.09886792452830188,0.04838751689292535,0.5,0.0,0.0,0.75,0.49999999999999994,0.14364035087719296,0.0,0.6782608695652179,0.0,0.4605115007238254,0.007506255212675228,0.21029592015408863,0.2271704407218893,0.14103923647932132,0.5072463768115942,0,0,1,492500.0
0.09090909090909091,0.125,0.11018867924528301,0.006627539087700253,0.5,0.0,0.0,0.75,0.49999999999999994,0.1600877192982456,0.0,0.6608695652173928,0.0,0.2596107447321998,0.25354462051710414,0.30485028891612675,0.012204941938937383,0.10973132079959567,0.0,0,1,0,232603.0
0.12121212121212122,0.25,0.21132075471698117,0.0034406747114648973,0.5,0.0,0.0,0.5,0.6666666666666666,0.30701754385964913,0.0,0.9913043478260875,0.0,0.6400193019141227,0.2710592160133558,0.43617580108562426,0.010863259850967607,0.152927966770265,0.8985507246376812,0,0,1,908950.0
0.15151515151515152,0.375,0.23622641509433964,0.010666697358131229,0.5,0.0,0.0,0.5,0.6666666666666666,0.24671052631578944,0.1825726141078838,0.452173913043481,0.9950372208436724,0.6070451986488621,0.24770642201835358,0.5867623883733146,0.017994392044560388,0.1259215270413574,0.9710144927536232,0,1,0,1195000.0
0.12121212121212122,0.25,0.1449056603773585,0.029594042786728444,0.0,0.0,0.0,0.5,0.5833333333333333,0.21052631578947367,0.0,0.843478260869567,0.0,0.3649670258967461,0.3694745621351103,0.3976536508492383,0.05598076616020465,0.11144208657523803,0.2898550724637681,1,0,0,455000.0
0.09090909090909091,0.25,0.11018867924528301,0.004773330409567498,0.0,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.08298755186721991,0.5652173913043477,0.0,0.4844780440727021,0.20183486238531145,0.2838382069690072,0.00971685683402083,0.11807691903866953,0.057971014492753624,0,0,0,270000.0
0.09090909090909091,0.125,0.12075471698113209,0.004264498233928323,0.0,0.0,0.0,0.5,0.5833333333333333,0.125,0.0954356846473029,0.6347826086956552,0.0,0.9269744249638165,0.27439532944120515,0.2610751181929609,0.009699626327754094,0.14103923647932132,0.5217391304347826,1,0,0,475000.0
0.12121212121212122,0.25,0.13132075471698115,0.002711954345638793,0.5,0.0,0.0,0.5,0.5833333333333333,0.1907894736842105,0.0,0.9043478260869584,0.0,0.3813736528872482,0.2752293577981675,0.296970758185957,0.005570048325826575,0.13570916968897823,0.13043478260869565,0,1,0,310950.0
0.12121212121212122,0.125,0.09660377358490567,0.005000487630834987,0.0,0.0,0.0,0.5,0.49999999999999994,0.14035087719298245,0.0,0.37391304347826093,0.0,0.5195431880328272,0.14929107589658486,0.10173349676063737,0.009332042194063745,0.24446512433181122,0.463768115942029,0,0,1,228900.0
0.06060606060606061,0.25,0.14113207547169812,0.020997202028786573,0.0,0.0,0.0,0.5,0.6666666666666666,0.2050438596491228,0.0,0.7391304347826093,0.0,0.25108573266848566,0.3327773144286965,0.3591315006128524,0.03944752104706341,0.12070465513883179,0.2463768115942029,0,0,0,381500.0
0.06060606060606061,0.375,0.17132075471698116,0.002713771603408933,0.0,0.0,0.0,0.75,0.4166666666666667,0.10855263157894736,0.26556016597510373,0.38260869565217703,0.0,0.8238700337783627,0.12176814011677095,0.17352477674662933,0.0038469976991530627,0.2856412642950327,0.5797101449275363,0,1,0,535000.0
0.09090909090909091,0.125,0.05962264150943396,0.003470962340967229,0.0,0.0,0.0,0.25,0.3333333333333333,0.08662280701754387,0.0,0.43478260869565233,0.0,0.5607206047933175,0.15346121768139653,0.11749255822097707,0.006431573639163333,0.14264477061674313,0.014492753623188406,0,0,1,124000.0
0.09090909090909091,0.125,0.05962264150943396,0.006129610458681918,0.0,0.0,0.0,0.5,0.49999999999999994,0.08662280701754387,0.0,0.46086956521739353,0.0,0.25928904616375803,0.2460383653044289,0.1875328313780424,0.011428420456516519,0.09546172657822409,0.0,0,0,0,219000.0
0.09090909090909091,0.125,0.06792452830188679,0.0027743468624135967,0.0,0.0,0.0,0.75,0.49999999999999994,0.08114035087719298,0.03319502074688797,0.35652173913043583,0.0,0.6091362393437407,0.10758965804836862,0.2260549816144283,0.005110568158713639,0.09021315579762437,0.5507246376811594,0,0,1,442000.0
0.15151515151515152,0.25,0.12452830188679247,0.004314169946312147,0.0,0.0,0.0,0.5,0.49999999999999994,0.18092105263157893,0.0,0.4956521739130437,0.0,0.9959787678944991,0.1117597998331945,0.2698301523375941,0.009273458472756846,0.14103923647932132,0.7971014492753623,0,1,0,465250.0
0.18181818181818182,0.5,0.24226415094339623,0.004836328678932349,0.5,0.0,0.0,0.5,0.49999999999999994,0.3519736842105263,0.0,0.6956521739130466,0.0,0.9313173556377734,0.18265221017514932,0.20154088600945544,0.008970201562462308,0.35716484794581477,0.31884057971014496,0,0,1,592500.0
0.09090909090909091,0.25,0.09766037735849056,0.001381115905306332,0.5,0.0,0.0,0.5,0.49999999999999994,0.14188596491228073,0.0,0.9739130434782624,0.0,0.30480939359820525,0.2502085070892406,0.207494309227806,0.002468557197814253,0.14103923647932132,0.0,0,1,0,267000.0
